timestamp,flow,inf_cod,eff_cod,inf_nh3,eff_nh3,do_meas,DO_reactor,MLSS_reactor,temp,pH,NH3_reactor,X_A_reactor
2024-01-16 04:00:00,62270.38273134644,367.5209273646296,0.07183098296171003,29.61666894409296,0.00023391805017520913,4.540866437430142,4.580745677416842,9264.25541093147,15.569885941603731,7.746154214636515,0.00033290125376798214,10906.832291726145
2024-01-16 05:00:00,67015.74720284472,347.59529113100774,0.07717940203386311,21.238359935232022,0.00010260855125782367,4.191412702430687,4.157027316673786,9577.781218101678,14.495746061192852,7.63169133808907,0.00014896193207094088,10891.007375462736
2024-01-16 06:00:00,59897.50626967504,326.8531165715962,0.06586844289373016,27.24271113526648,0.00022414387160718147,5.143496211514536,5.137763208120602,9432.38140500826,14.008879705636938,7.6306414671659075,0.0003169776521055964,11154.374928496882
2024-01-16 07:00:00,59652.51747699281,317.00493659376366,0.06603750227103806,24.611238921744913,0.00019090304090090926,3.8044463280923835,3.90630289340379,9296.07149251011,13.470500127367016,7.541677244237484,0.0002838489469884995,11380.86106946699
2024-01-16 08:00:00,64647.89416489807,387.38733962800205,0.07763337800386441,30.36229093530781,0.00023764843034868914,5.317014591421691,5.497710664035374,9529.94009355416,14.410570698030574,7.644103817189466,0.0003320663520036062,11180.645771269088
2024-01-16 09:00:00,66407.78000463154,364.09042667649067,0.08493593033422056,30.03341879209441,0.00029436321251463085,3.3909914575352467,3.2717105293156195,9659.569240043227,13.536271858738615,7.578753187270639,0.0004305354188867021,11624.618688299977
2024-01-16 10:00:00,66547.35829484453,337.23333000295554,0.07221129765218585,20.934051127235893,8.735109731970232e-05,6.446098819134232,6.464795226658546,9597.142271910227,14.532949428744091,7.6387227544473735,0.000121561566432976,11319.3695266413
2024-01-16 11:00:00,69860.40833167471,351.997186521968,0.07969510131348281,23.192072933391675,0.00010263954871163806,4.421726145680925,4.642408628023532,9542.610001268124,14.291748483002817,7.822458261672266,0.00014820110735057636,12099.606651243452
2024-01-16 12:00:00,68762.96572428147,381.05061684002266,0.08616361031921994,31.204562543516015,0.000256836729403361,3.8582328697175585,3.8323505890915834,9578.549583711878,14.596407048283666,7.759164755782238,0.00035436579423597407,12112.876977703136
2024-01-16 13:00:00,67641.27784016194,362.8719533308721,0.0789195700445261,28.948564542377188,0.00021936098101064803,5.49304802091625,5.422616367479786,9629.557301971465,15.064240477090177,7.905842189503833,0.0003110768084174758,12532.964670077528
2024-01-16 14:00:00,67863.21089658707,355.2651883749688,0.07289267700141527,26.30176097647608,0.00020304799305074627,3.6288551209903037,3.555660393926458,9909.1279425275,15.1318601846006,7.630043386600903,0.00030451772850453634,12014.133842003632
2024-01-16 15:00:00,74015.22005660331,400.49079477410424,0.08606340208449093,29.235059107847217,0.000198100608137719,5.699488822510726,5.658388787359994,9803.825101059649,16.238449903872475,7.786997679118091,0.00029798484464957803,12737.352662563908
2024-01-16 16:00:00,66864.28200214227,418.5343665176547,0.08327391235487049,34.73739566122477,0.0002699148520622281,3.1103931758070793,3.1029571914607166,9682.588577268796,15.578742269263115,7.79975274583832,0.0003826735431887924,12840.162673702513
2024-01-16 17:00:00,60340.633919069514,381.6745291366674,0.07019416434234878,33.18727449088757,0.0002189897006321224,6.068520609343625,6.214034762120803,9911.273709874149,15.606760496435578,7.773064078144328,0.00032758937566530966,12694.386980920028
2024-01-16 18:00:00,72641.52034357257,385.20530065001054,0.08082937155808731,30.631551341108068,0.00024401005965793735,3.579664348100178,3.5834611090814135,9929.97925966768,16.883819911572232,7.841056399422323,0.00035332110993366013,12809.291229607461
2024-01-16 19:00:00,64672.51000981568,390.2480557736523,0.07268285069607901,31.063799122748257,0.0001792521384575033,5.834332283694389,5.741933519285396,9899.821861466264,16.927520659853567,7.805772207593967,0.00026123258286972386,12773.317117611587
2024-01-16 20:00:00,67076.57281488398,403.40423289587915,0.07345618121674642,25.200607878465256,9.76339992386185e-05,3.9585886086905453,4.088721015933716,9874.189763174305,17.004062373761112,7.758049453391926,0.00013139244614326922,12856.7318343038
2024-01-16 21:00:00,68578.56451539924,382.20379444663064,0.07653878275082078,32.976870468384504,0.00023420531224717823,4.971466939190762,5.035093770638668,9908.155227107429,17.07340579874182,7.6809622283911025,0.00033739360309635304,13177.97500347434
2024-01-16 22:00:00,57942.26797653568,397.1068298195663,0.06681479238277367,33.753669027472604,0.0002487483717634125,2.9174003596253266,2.9462252076920783,10145.131268185396,16.44591149447662,7.663874598334717,0.00033198326757832446,13182.737487349399
2024-01-16 23:00:00,61104.84450163944,382.51220020973005,0.06557583139465385,30.783774578309146,0.00019623788932529625,6.448234410214205,6.3555750649053335,10082.408878564662,16.700909212745273,7.659043128546265,0.0002741145839581248,14105.107402426318
2024-01-17 00:00:00,60227.73661466353,336.39404661627833,0.05876732169234563,23.498915651813977,0.00010822073387006886,4.635483729879565,4.713441112000214,10127.452718254404,16.02731530483117,7.693948440644381,0.00015221515473415724,13398.600151290202
2024-01-17 01:00:00,62188.75640926599,390.50125842655126,0.0708709910855692,32.064071051973855,0.00022175526223925204,3.1752661438432694,3.2037342560349016,10133.312468557619,15.336676046165257,7.7272357910253815,0.0003207540116996953,14008.020931410487
2024-01-17 02:00:00,65501.831334204246,329.7891638838489,0.06061418040415447,28.54460522615087,0.00019805811703853748,6.37988036647716,6.334057643998868,10179.263735532677,15.003287946083253,7.545641146446916,0.0002790970073727197,14254.550268924026
2024-01-17 03:00:00,64617.20653573554,330.70956644454134,0.06375935313553138,29.847566491604304,0.000246365714752001,4.011045958594149,3.8367378109446815,10133.13152565242,15.738070450315382,7.6570687010183,0.000342885100413276,14400.34912149752
2024-01-17 04:00:00,63255.921240112555,410.4049352467716,0.08000638530991278,29.092294350631963,0.00015385314550390658,5.261847114136631,5.200365301583548,10202.849045013947,13.527596445702889,7.714992095705213,0.00022716775734329934,14594.936544085933
2024-01-17 05:00:00,59951.29491519667,395.384786822095,0.06887216048367893,31.464535842358814,0.0001605688969759431,3.6369987803681028,3.5731985271382247,10372.209588749412,14.340633241856503,7.490631339996912,0.00023978620829746518,14896.96784330418
2024-01-17 06:00:00,57259.830575840366,408.6443787341706,0.07339901096354419,35.273377790195134,0.00019825883441755928,5.9826059754353,5.905030869150675,10427.01591897765,12.777904945099456,7.6645624191676776,0.00030225643103070114,14637.544764388349
2024-01-17 07:00:00,63408.4002544336,342.46021915225464,0.07204190190343811,28.89766116779705,0.00017336720262757006,3.8420577008246455,3.8835197528529513,10197.45826739606,13.61525122474815,7.501358740772759,0.0002504469351631974,14968.371902162979
2024-01-17 08:00:00,64273.95162928965,331.28436027938506,0.0668031322871206,22.10074703048705,9.231553522456088e-05,5.693746804129857,5.854397557199996,10341.985180753169,13.356357097892884,7.58841729806822,0.00014158203014303695,15024.630357062853
2024-01-17 09:00:00,64883.46960979803,366.6930119645274,0.07711210934385603,28.440207154478035,0.0002106350205862152,3.5807497737694107,3.641581363860793,10501.446441031401,12.55689998646217,7.551041368943159,0.00029299209159158485,15695.72687975968
2024-01-17 10:00:00,66393.30274769322,377.763591801034,0.0675717946593459,31.485191261465218,0.0002002987625197436,5.646776386639322,5.636918573998203,10658.841954875317,13.965155561038202,7.592986983081899,0.00029281164386822813,16136.228393695756
2024-01-17 11:00:00,68037.33944237161,368.7280611641593,0.07491526832800464,29.24080844235776,0.0001742900442057083,3.509113402797951,3.7424565588448484,10694.947161825661,13.70623611868114,7.414069906466012,0.0002516358952982976,15298.475299403595
2024-01-17 12:00:00,69293.2111962927,2388.7470570516793,0.08048336979308812,31.995501614971662,0.00018972207776273207,5.823887877401758,5.8210680696492005,10477.264590326778,13.142605444545646,7.549607407319115,0.0002850396320073742,15224.973971824473
2024-01-17 13:00:00,66345.4590354135,351.6729720616108,0.06824905979231996,26.405665577271566,0.00015059734190385528,3.7060673983205974,3.7354568135728927,10739.272146478032,15.230690386611984,7.324055914878924,0.00021003395259027057,16246.01547179375
2024-01-17 14:00:00,68346.30490325725,379.3398162074386,0.06915375955556906,33.910240844063914,0.000214262171135156,5.2422896448905805,5.282573532703369,10653.075122457036,15.847395527089596,7.271148570971298,0.000318765484725655,16610.47381543908
2024-01-17 15:00:00,64587.01437603082,332.56222626855816,0.05835729888237212,23.228122972706664,9.642573764553111e-05,3.917600673536723,3.676301867504689,10790.762570394707,15.984535623189247,7.201538407045221,0.00014279393172097666,17095.21917803254
2024-01-17 16:00:00,62372.67059160976,373.26849801709494,0.06681398822150318,28.703374495602684,0.00012492024267385244,5.362322723187824,5.553130537048341,10801.332780561259,15.960161502822595,7.429965959187017,0.00018143783140042274,16893.963607541005
2024-01-17 17:00:00,65839.37895120285,357.76118478971154,0.06611933897382254,30.239177608626427,0.00015344811221576978,3.4395728448000806,3.493087255630999,10620.209460088272,16.255189066960842,7.523023134159702,0.00020280009502691206,17321.5806379067
2024-01-17 18:00:00,68685.7607764011,324.4420856083983,0.06190581354991597,29.619555724601067,0.00017001169813530819,6.094065662197512,5.911215291030603,10854.514555183245,17.020542281523166,7.44057058287689,0.0002457522839538282,17628.221196700302
2024-01-17 19:00:00,64391.49867411097,366.9164394591071,0.059134589807188255,23.45070253846639,8.040785369359835e-05,4.279260716165766,4.147004695500778,10932.731463426604,17.505950861700605,7.726326676796639,0.00010935940862232144,17766.24742632795
2024-01-17 20:00:00,67601.85539950515,352.2633846434097,0.06320000822404125,23.015765790139604,8.837326822945704e-05,4.942763175034055,4.816905420195576,10857.170339100885,17.260891758437644,7.553102433602323,0.00012181869500448069,17778.641021019903
2024-01-17 21:00:00,65988.64119558838,351.27943427620505,0.06360876552837101,21.331053195492334,5.8624047894984385e-05,3.752946633815036,3.7708311908831926,10866.795661275113,15.93342310811197,7.540233289704558,8.337771993171878e-05,17221.21087828981
2024-01-17 22:00:00,64160.67168870404,408.33227486132205,0.07141588991365608,34.21386359199446,0.00015712421162180002,5.272796750411038,5.447850234431165,10755.187868488385,16.471603643366098,7.401839474125316,0.00021438104279106405,17877.317192634284
2024-01-17 23:00:00,65604.40779530806,358.1917805216175,0.06013457307950905,24.530268531344397,9.343217897808028e-05,3.777235947196319,3.799704716857251,11040.845571122582,16.32248631107591,7.565320149513122,0.0001368710733747895,18206.483626750694
2024-01-18 00:00:00,58569.259845447596,377.3105749297566,0.06025934365370302,27.489274229985963,0.000102944057101388,5.89785314646739,5.889212304987494,11014.382802498103,14.636097925592841,7.36544727907351,0.00015542272300248235,18249.508614934697
2024-01-18 01:00:00,59582.506294402134,319.92510431612345,0.048894507157291864,26.585214702802364,0.00012462224453504652,4.345043530708431,4.351349547302159,10915.517399506894,15.40126997291783,7.548883575110201,0.00017908616307897062,18468.13199872261
2024-01-18 02:00:00,59003.17482290827,332.5250852293361,0.05436897247455545,26.03275535620071,8.835140827132607e-05,5.171584060190176,5.147442315236072,11003.084738130792,15.972804009278981,7.443233387393978,0.00012973109629814622,19262.346118948917
2024-01-18 03:00:00,56167.76231390542,362.98313307918636,0.05571585941617132,29.513365377637385,0.0001254119176753637,3.594428753491532,3.668827968151025,11077.441708650322,14.788579745358787,7.469118605000204,0.0001825016296770437,18578.807414592502
2024-01-18 04:00:00,64183.980022925054,340.7607952000386,0.05579452439132186,26.415009543346713,0.00010365336555108684,6.158898322457561,5.782107241104299,11031.006861602851,14.92595839569614,7.455990527816557,0.0001552935959221226,19377.976314197236
2024-01-18 05:00:00,62835.547014423406,413.6500096474172,0.08111417460775562,34.207658056555715,0.0001810120262340979,3.369979338491779,3.3061344859294537,11141.308459455939,14.032094856685738,7.640330334836597,0.0002551865229911087,19424.951419817848
2024-01-18 06:00:00,62363.10713075252,364.2408286883507,0.06251198742821194,29.712689243036458,0.00014537260927604092,6.1448088776556755,6.070026446975204,10987.515758649906,13.620129262144768,7.364650048497811,0.00020059872909481896,19188.750713229678
2024-01-18 07:00:00,64553.3309361191,398.9153266954409,0.07719423635878327,29.597179019758293,0.00013061776792492428,3.8080075750660374,3.914588134653309,11381.404017667259,13.717158032318455,7.439631960869838,0.00018003917170919458,19328.538125319043
2024-01-18 08:00:00,66506.2406757734,364.7824233961388,0.07104053283909381,28.5595092170258,0.00012366857629859775,5.54762497102599,5.703600800650458,11288.02527584581,12.985210892078138,7.599381050384764,0.00018392918169499785,19319.508247861864
2024-01-18 09:00:00,69890.17548633367,358.96595207492476,0.0721765132304115,31.93508902246293,0.00017941626693235312,3.1316709456518574,3.145066001398065,11220.85454969716,13.030126763457837,7.507903828192358,0.00026179149000503935,20450.630268544483
2024-01-18 10:00:00,65919.04170875363,374.1376513811275,0.06342118964688698,31.14015872860262,0.00013145032440839218,6.52040928169608,6.235198024449523,11110.282910313304,14.235359884242325,7.445373782304933,0.0001900824084660196,20467.58126250992
2024-01-18 11:00:00,69460.77650204404,364.495174377627,0.06497194690481584,24.558699469836508,8.26132552066222e-05,4.432151490584872,4.093688079833672,11563.37857872076,14.500928460668456,7.482810068085501,0.00011513566205474352,20412.949393556657
2024-01-18 12:00:00,65748.14587203352,420.9873627968855,0.0762739391150343,35.69578079736164,0.0001680333370093267,4.384080911225877,4.383186885608278,11561.31121202195,13.82395861773686,7.412410685714149,0.00024106323163187532,20219.239722041544
2024-01-18 13:00:00,63481.638962494,280.9236509683253,0.047557822055269705,19.74581666890278,5.760623665629136e-05,5.397485922276436,5.178462079546361,11559.48446099018,14.799822383840851,7.5995178320293855,8.376878732988388e-05,21433.488750856166
2024-01-18 14:00:00,64446.97914222131,304.92777373080816,0.051736102142324956,28.654046237751352,0.0001500435319034333,3.407998630577214,3.7242882074112473,11676.414112583245,14.703308775495938,7.490360624229123,0.00020551941071018533,21424.297577086832
2024-01-18 15:00:00,61962.813612341044,366.258635802276,0.056735085572914505,30.44615362318349,0.0001365386002315736,5.790462821551035,5.871752571760003,11709.2454012137,15.507589813986607,7.512738728858435,0.0001925468185995018,21428.88133375838
2024-01-18 16:00:00,63630.97803485838,376.25033209821805,0.059580901642111585,30.120159182856494,0.00012142928431652836,3.7913963015895287,3.9766093610993716,11667.564704128952,15.868769511581542,7.766219616516398,0.00017817187869941084,21565.878352935255
2024-01-18 17:00:00,65720.83037077218,371.0439758227875,0.0583936840457709,31.4123504063085,0.00011553848677087944,5.441139063577792,5.518028211083324,11652.14491440702,16.329747422039944,7.777957800827347,0.00016273324580788197,22143.578605385992
2024-01-18 18:00:00,69739.83672656513,373.098569725876,0.0659144929706888,29.129922499609126,0.00011623486051770627,3.3049128586765835,3.2498291789844824,11679.234969728155,16.15147528866916,7.802077536638054,0.00015959642892801067,22740.304082475115
2024-01-18 19:00:00,69445.75462871115,338.89507151656284,0.05788302343950633,30.927185713347715,0.00012547932692657084,5.845446980461162,6.072007826383378,11825.996584491146,16.973233775281816,8.029338895578727,0.0001841401689775586,22671.008698251175
2024-01-18 20:00:00,60265.796279319824,412.6300611491134,0.058581528018407006,31.36859396248061,9.951869232000785e-05,3.976887480916632,3.9473271675323356,11968.56817964106,16.657345249047033,7.855379436639835,0.00014770104279527178,22524.348308280947
2024-01-18 21:00:00,64181.13892157383,396.2899720732058,0.06374134979512734,32.69980251215231,0.00011751194788893947,5.461284889762722,5.212122653606415,11830.76181343299,16.796211922304195,7.829368585740368,0.00016323477245199994,23323.50670219174
2024-01-18 22:00:00,62877.92326334573,367.9409472921699,0.05761928202231101,32.69419075077345,0.00013408484840739704,3.3425626337352496,3.3136869836808196,12049.83806010638,15.951731336335014,7.656058549776333,0.00018941747734488437,24103.585953273418
2024-01-18 23:00:00,66287.88236267738,393.15479524073135,0.05789875003856506,30.475490875257666,9.176654755124832e-05,6.319961745164277,6.286612815948539,11955.062804679326,16.891326489450996,7.820359080179476,0.00013438204495563687,23910.179295559625
2024-01-19 00:00:00,64421.60096461437,355.164187308809,0.062280814092584395,27.08320730691103,9.063275054879042e-05,4.125902779370655,4.156314986837905,11993.224955773825,15.597725779215228,7.852852240999213,0.00012340773033661063,24199.228873140855
2024-01-19 01:00:00,56702.16139937143,347.38117195074074,0.050930510314550294,25.254306481219544,6.119459905949606e-05,5.367822027773145,5.458076386476151,12259.98040636337,15.353145532329663,7.872595958289774,8.670672034386686e-05,24258.271976324042
2024-01-19 02:00:00,68790.46582095709,385.09737074526237,0.06760812284614919,26.806598407640976,8.676957144984003e-05,3.564895520420376,3.4760824773401118,12223.599633125843,14.045505081340233,7.800457806305623,0.0001218376257575734,24274.771678260513
2024-01-19 03:00:00,60932.17932770079,378.22759803066765,0.05852459987796414,23.755430423300588,5.012096970920695e-05,6.429287452488796,6.160005279019564,12268.005601984367,13.977138269432666,7.95101637173935,7.316362538691091e-05,24529.361565164403
2024-01-19 04:00:00,62070.878906560596,354.1724992906322,0.06023080044283857,31.777504104048518,0.0001225672689837647,3.896129039962146,3.9375679954783687,12006.912563479516,14.61778806948115,8.129058304282385,0.00016735430732230222,24430.062016776905
2024-01-19 05:00:00,61356.85145109537,411.0071153464311,0.06385329728932915,39.261802135096204,0.00015630301560389312,5.006494970873769,4.862894366604463,12407.975874231714,13.843648135498169,7.838697354363923,0.0002246224534911663,26148.768608098144
2024-01-19 06:00:00,60524.272038601695,300.9903297086159,0.04805671300140839,26.997849202882115,0.00013273539981837996,3.6544724267491175,3.5873950298044948,12178.62811571331,12.4816340615103,7.905993762140465,0.00017882054034794705,26071.855998499894
2024-01-19 07:00:00,64535.45938927954,313.1602890173215,0.05271194982288347,20.46843185837066,4.378949377664246e-05,6.404296369938892,6.245297127730729,12211.218920870284,13.719160055893026,7.947175093781911,6.41177594542931e-05,26184.237534791653
2024-01-19 08:00:00,63954.72151079771,332.4802928291867,0.05860524945364067,28.463892629319044,0.000113546996589629,4.103996162697155,4.066529549279477,12024.33041844496,13.009859068648689,7.970213456550883,0.000163462243843732,26602.118695059875
2024-01-19 09:00:00,69409.85301622811,354.21313231808017,0.06054332239823902,32.20240292220753,0.00013449262915199534,4.69947326327718,4.692715629313336,12381.356244269256,13.982951296682158,7.87590524776245,0.00019043793518854014,26945.11469864617
2024-01-19 10:00:00,66555.6292364049,368.73005065955925,0.06143536355607666,27.366514039525004,8.740295175990461e-05,3.564468190141542,3.5781547733905006,12262.582651332617,13.302362015766446,7.926573053901448,0.00013301914756787834,26690.46321808002
2024-01-19 11:00:00,71658.95064943496,314.20070148903517,0.05747193804995226,27.052985595634496,8.844910010466544e-05,5.960839225942667,6.1823220463518505,12510.11197800528,13.831002779790984,7.803972845573398,0.0001307848489666214,27257.05534608145
2024-01-19 12:00:00,66363.85371548834,334.7927643825619,0.05467407270198789,20.78166597426143,3.502363201188105e-05,4.627534255726488,4.547525494000666,12360.649078337374,14.544041681631507,7.919355829407487,5.013210907319277e-05,27495.90530625649
2024-01-19 13:00:00,62159.88975356768,348.6318765068308,0.05288135115761583,27.56732533345107,9.170420375445896e-05,4.2091187819105365,4.366552093547926,12773.416880613844,13.923819274313976,7.9916312981993745,0.00012641678026133007,29479.482816169602
2024-01-19 14:00:00,68190.88326788836,422.93243727830225,0.07445511456210852,30.51055065747074,9.228146970770592e-05,4.428514578803507,4.323848726713933,12680.219885346129,14.234709930799236,8.00863659100523,0.00012351890432775196,29009.757823899734
2024-01-19 15:00:00,66895.6659624129,416.9964445181374,0.06632313341030112,33.643214047813906,0.0001091081299638613,4.214967706258654,4.048766510756779,12947.15525517543,15.112189092772317,7.999051902168495,0.00014997447218635356,28865.330835257148
2024-01-19 16:00:00,67785.57286295718,344.8974683872725,0.054167593602753084,22.487850865230854,4.724905730604214e-05,5.315453124215367,5.147450001520406,12582.951132383389,15.92641268119979,8.048697158401856,6.7171012066082e-05,29932.843878494805
2024-01-19 17:00:00,69779.71395144318,350.8020656823342,0.05707168943797791,29.803892354975194,0.00010262567057571296,3.1476387676061384,3.0865225122345388,12963.332438422136,15.056777528980177,7.971577339987733,0.00015213838654555879,30228.310783389603
2024-01-19 18:00:00,66164.29236174631,335.5231522509788,0.05070857564176454,29.488586774341005,9.448869061272293e-05,6.343344098243493,6.313004503495761,12582.012088320967,15.236216305511201,8.089619979944448,0.0001419318323389508,29026.589056434193
2024-01-19 19:00:00,63525.97893960786,309.36743438687125,0.04295004330687394,21.6826784436798,5.406066040299364e-05,4.699468626812829,4.54822191744678,12882.7546310312,16.637897255876986,7.963215331206476,7.266094363043147e-05,30079.275081367003
2024-01-19 20:00:00,71071.61733366801,349.9172136366715,0.05746366424698877,25.748144342005848,5.9310624739657637e-05,3.7853039570968674,3.816547620199239,12834.183251948903,15.989231328603893,7.934965043793669,8.589372425875736e-05,30601.19976668829
2024-01-19 21:00:00,72495.29057662291,329.7057702018818,0.05171298326361602,19.30513125725923,2.776855568828821e-05,5.688475559458352,6.026027692113936,12916.99488368134,16.09400164294873,7.806306920516104,3.835178061629675e-05,31392.857277837942
2024-01-19 22:00:00,64827.932003694244,373.4287831628458,0.0566526122495908,27.900370105337604,7.649277157564588e-05,3.8584549811065747,3.9494319814785928,12954.78252321556,15.056594453718981,7.850820480830348,0.00011011037138488023,31240.151854784763
2024-01-19 23:00:00,65943.85793946769,312.0058844464531,0.043845042683325376,23.69364306960518,5.535297478736019e-05,5.730329868436534,5.942578548774629,12946.810590615596,15.524955792005763,7.879151312990195,7.69843695796102e-05,31688.23917911222
2024-01-20 00:00:00,66253.27421052064,341.3793862280958,0.051783318679422444,22.80072925977747,4.228068704194632e-05,4.036096698054365,4.312932068069829,12953.258163416871,15.15749027861998,7.953807488789431,6.10384746820245e-05,31844.92726743582
2024-01-20 01:00:00,59724.88789543365,372.33753643726567,0.05087473179629505,31.878671950118598,8.148245367841205e-05,4.915763498732837,4.721519562998848,13095.459807217634,15.412091871080733,7.907020646232552,0.00011993670609175983,33177.38899949261
2024-01-20 02:00:00,64541.3280100399,376.5269856033631,0.0602863848118819,28.878474603811483,7.31796368683167e-05,3.0640797813091822,3.119917057763968,13220.113017202595,14.160787664064214,7.893849147433025,0.00010584286221648802,31929.458539159554
2024-01-20 03:00:00,63460.74990357151,367.3679500131479,0.05417352443252648,27.542847243272078,5.762256147149879e-05,6.34637450622101,6.159698207022155,13402.539326822585,15.140632163193429,7.720425214933186,8.074540374698277e-05,32971.81796869326
2024-01-20 04:00:00,63957.42854921345,335.84449081217934,0.0534434686366613,23.966306119570973,5.883634014248771e-05,4.574208964216563,4.609563176876589,13341.461562257311,13.464857593721536,7.725764208068744,8.327036056997311e-05,32406.817303596494
2024-01-20 05:00:00,62533.32823222978,389.1335170176749,0.06037934183602212,35.29350151077327,0.00010795415102211027,3.772212127377576,3.712720702876124,13504.688482393492,13.215606011984166,7.880198017869912,0.00014622200577172226,33319.65671435316
2024-01-20 06:00:00,57935.02541334253,354.84131379681014,0.047009687173817566,29.980971863875915,7.884848236750565e-05,5.72899252855081,5.719968407187287,13187.046038866243,13.891012257570678,7.785720043550678,0.00010999220004092463,34598.569607504964
2024-01-20 07:00:00,58107.45331626887,387.0191874039964,0.05540327962105866,31.715364186887555,7.204479844342115e-05,3.8703310851334396,3.8601682444892282,13364.047569314946,13.198703595213995,7.819172702133823,0.00010431909092032418,34970.92205979426
2024-01-20 08:00:00,61024.78732855686,364.76725600232413,0.05409495363162572,30.18907477805903,8.557570289097335e-05,5.377050852891433,5.504510715743834,13566.41003703995,12.728796528401528,7.845363601167522,0.00012170335734960543,34902.11541683085
2024-01-20 09:00:00,61324.88326551797,333.9733440850683,0.051274076983498694,22.018211045432153,4.353746498429796e-05,4.131369706419973,4.007774495365732,13570.685832126266,13.237055702525486,7.831735952585393,6.0640837948480625e-05,36326.70545166451
2024-01-20 10:00:00,62498.43757826993,364.0674255965924,0.05080358633713759,28.946503957280388,6.833405644620729e-05,5.075796764607004,4.942260499735201,13459.50986338879,13.891476361191735,7.663522164674381,0.00010277419494696539,36917.14005462263
2024-01-20 11:00:00,71295.09709729755,371.8777509116779,0.06011441932339584,28.306325326995218,8.725716480514433e-05,2.8556788041387438,2.908113415897004,13775.499663879784,14.248480847553028,7.786291241167249,0.00013079689701887685,36367.08096915596
2024-01-20 12:00:00,71887.51410792337,385.6738755740232,0.06166609153987766,29.08803322406295,6.989813385229741e-05,6.495090627047195,6.615391198233311,13645.356261471688,13.421566418238722,7.766663044067207,9.564669302643432e-05,37067.41630644536
2024-01-20 13:00:00,63982.799928341396,361.07390839725593,0.054226399044109065,30.822553230885262,7.566783758060197e-05,4.169296157233769,4.145501324758248,13660.233689018834,14.02528695354137,7.585038987686461,0.00011051722828668548,36968.89446843627
2024-01-20 14:00:00,65082.198495362965,409.12567582617737,0.057052143652884135,29.868743142051297,6.391036287218596e-05,4.778229012086153,4.718258812340514,13894.163709134082,14.568728492868097,7.7958090962143025,9.075092939988914e-05,38240.56984511383
2024-01-20 15:00:00,61219.383028249635,390.35960285056177,0.061216074883091026,32.71592052501295,8.779764644838033e-05,3.0320852851221867,2.7677950084944194,13881.833617780996,14.500015591565566,7.824569319210194,0.00013286311910108638,37303.99168640619
2024-01-20 16:00:00,66645.41739966489,363.72723402467983,0.04946269588255098,29.41403769166029,7.705033034221788e-05,6.485383688021697,6.627603414376223,13858.545230345571,15.29980030046982,7.85152286347251,0.00010608107547365146,40062.108896585356
2024-01-20 17:00:00,66891.73486685283,380.7774082557902,0.05142394206058173,21.7328666344021,1.7092251907641382e-05,4.601716734858903,4.55944884024913,13906.511871378516,15.417323953410124,7.984320791464741,2.5985002868283586e-05,40037.6382620231
2024-01-20 18:00:00,69707.1908091524,433.0021481836426,0.05420234363063661,36.66984421577307,0.0001020263504601859,2.9874944365422365,2.943804059492152,13886.508124588101,16.382996151366005,7.624708287955082,0.00014006477153777946,38680.33757541226
2024-01-20 19:00:00,63872.2591677243,421.7653849501051,0.05234660672093906,24.299214219217532,2.0211105286757933e-05,6.43688114041399,6.339152892096915,14022.91224822374,16.72418983036349,7.573764555572447,2.8520359106394474e-05,39462.71735240663
2024-01-20 20:00:00,69380.0343995508,325.04525543684093,0.04614225149585069,23.614042036795396,4.6115533266189935e-05,4.590227308370894,4.397782759832168,14290.864434748526,15.96130769520092,7.325498439440534,6.817287314862352e-05,40942.25215860336
2024-01-20 21:00:00,62950.21940520245,346.1246149450082,0.04349586841456668,30.011398355557905,6.995062211696282e-05,4.0770606873563455,4.0543275124044476,14206.026307989512,16.02797565089342,7.5432740189498455,9.802354885981577e-05,40773.73888533332
2024-01-20 22:00:00,64366.35124368344,410.4452276739037,0.054927582155988836,31.51149515772425,6.269462156142685e-05,4.762463738446236,4.794170373140604,14352.09377411146,16.105151316738926,7.560212404160134,8.546817144941092e-05,41985.71862484929
2024-01-20 23:00:00,71710.25107553792,324.62862802242597,0.04904867372921278,22.357993165739593,3.507363693778293e-05,3.5067960987770563,3.4592582156198186,14360.59141482218,15.455723798652134,7.541331054497778,4.9047953484639984e-05,41784.95121097148
2024-01-21 00:00:00,64872.37073879752,326.2954242501816,0.04189960249966295,22.54869305588375,3.500084936213143e-05,6.088612410388998,6.23402984102184,14246.998526104479,15.438072943120575,7.687777163608738,4.9856408910093094e-05,43880.89171396412
2024-01-21 01:00:00,68903.15954546085,354.4837360390909,0.05014185523606365,31.043345980700035,8.176407125310857e-05,3.6050568110815093,3.717479994150675,14159.913587753434,14.882979176795175,7.5243280326714475,0.00011395782106652238,43121.5914089885
2024-01-21 02:00:00,63890.71157085934,374.6713174231848,0.052490768787396384,24.21896763497987,3.2014343567711744e-05,5.830056549834219,6.146048380233028,14318.232223558787,13.913443788350834,7.432639606149173,4.367043021676672e-05,45727.88916750787
2024-01-21 03:00:00,66511.51411278824,361.77907366767124,0.05317577198407471,31.911533924642924,8.348458816336857e-05,3.5866691964331756,3.4049307979171592,14415.823369815418,13.364991250516233,7.3765487717344955,0.00011855493700941354,44669.3624154552
